id,tested_positive
0,8.877541
1,7.922504
2,4.707224
3,9.64764
4,19.822582
5,16.27931
6,10.182941
7,15.816361
8,13.481679
9,11.425921
10,8.625986
11,9.694593
12,10.004436
13,17.53074
14,15.971927
15,7.0447073
16,8.736789
17,5.1036634
18,8.366816
19,9.679597
20,22.334814
21,5.3133855
22,10.986579
23,9.936702
24,16.790697
25,20.848734
26,26.798021
27,8.6270685
28,6.2217565
29,17.323103
30,13.707712
31,4.627664
32,11.599479
33,8.836001
34,8.607123
35,5.753229
36,13.126462
37,16.698133
38,9.303707
39,13.46206
40,15.808368
41,29.635555
42,5.661544
43,10.531847
44,26.71005
45,24.570757
46,18.176962
47,5.692857
48,10.088395
49,4.9699264
50,4.536542
51,7.1326666
52,13.372218
53,17.51813
54,16.011854
55,19.508818
56,19.408913
57,11.762805
58,29.692009
59,8.44182
60,18.92172
61,20.314083
62,11.760553
63,19.954237
64,22.184914
65,14.122178
66,10.090672
67,5.8002234
68,8.376867
69,17.35914
70,25.581537
71,21.744652
72,5.643447
73,12.1805315
74,18.350412
75,13.119738
76,16.3673
77,12.852185
78,9.815357
79,17.340527
80,22.705603
81,5.523315
82,26.815035
83,17.452879
84,25.568914
85,9.8556595
86,8.353235
87,16.802864
88,28.447163
89,5.825725
90,14.760691
91,16.618034
92,19.780165
93,23.733358
94,18.827251
95,10.974223
96,31.748283
97,9.990396
98,19.388565
99,21.391523
100,20.579742
101,19.28193
102,8.51389
103,16.686327
104,20.153967
105,11.583161
106,18.880812
107,19.501394
108,6.6722565
109,20.965672
110,22.009058
111,19.388443
112,24.377539
113,20.804506
114,10.116164
115,6.4153814
116,20.005571
117,11.472433
118,24.987967
119,18.450762
120,23.106714
121,7.3537126
122,11.201938
123,11.304299
124,19.098795
125,9.522329
126,12.297375
127,14.279875
128,14.920922
129,9.578033
130,14.518649
131,5.5739026
132,8.152588
133,5.7024508
134,11.592403
135,18.253084
136,18.057377
137,20.624825
138,5.7009454
139,11.242248
140,10.971534
141,10.146456
142,10.845586
143,10.895127
144,22.420328
145,9.065654
146,11.551109
147,16.771973
148,22.538733
149,15.691886
150,11.2807865
151,16.51773
152,10.808404
153,9.515057
154,21.435417
155,13.348611
156,13.67091
157,27.765484
158,21.482458
159,16.679195
160,12.208527
161,17.208715
162,9.509841
163,19.801647
164,9.166026
165,21.552782
166,11.128537
167,16.193666
168,10.780654
169,6.482636
170,12.434343
171,12.380579
172,9.640808
173,12.672623
174,22.222975
175,5.711261
176,5.8244467
177,21.544157
178,13.13945
179,12.769196
180,20.00457
181,18.931211
182,9.03854
183,11.311227
184,12.241514
185,11.581891
186,13.622042
187,21.459398
188,7.382114
189,11.548354
190,6.5693483
191,5.9841847
192,17.853512
193,9.796487
194,8.979774
195,17.93938
196,19.3131
197,16.198177
198,6.2561173
199,19.834826
200,7.228283
201,12.178867
202,21.606627
203,20.32087
204,18.71628
205,9.115212
206,10.13189
207,7.9283767
208,11.669149
209,19.947052
210,10.890325
211,13.4204035
212,19.517317
213,5.404153
214,14.499197
215,17.540546
216,15.38095
217,10.136593
218,20.809744
219,9.259838
220,6.96694
221,9.850773
222,13.52597
223,20.015553
224,16.51546
225,9.346608
226,5.5079865
227,14.72569
228,15.636208
229,10.788232
230,13.648931
231,5.8210464
232,10.782429
233,19.092546
234,14.986885
235,6.0779133
236,10.169098
237,16.235348
238,10.90313
239,16.32329
240,20.013145
241,15.221866
242,23.96278
243,16.841454
244,9.242627
245,5.9849052
246,19.577728
247,10.874647
248,21.10028
249,17.3407
250,18.27107
251,14.403244
252,17.15217
253,17.935528
254,14.584655
255,10.894578
256,20.426355
257,11.604032
258,13.023773
259,17.619654
260,15.686326
261,21.97363
262,11.60831
263,11.4919615
264,16.161556
265,12.951008
266,14.46947
267,8.779055
268,12.502656
269,16.828947
270,11.854604
271,11.83542
272,18.024656
273,9.440437
274,16.869787
275,5.5343657
276,14.305041
277,8.823509
278,15.15916
279,8.92435
280,18.500467
281,13.227149
282,12.989456
283,12.492381
284,6.947185
285,15.342563
286,6.8097553
287,15.500237
288,10.061994
289,15.295116
290,17.164501
291,10.653629
292,15.047727
293,15.574709
294,14.612216
295,16.641665
296,16.870808
297,13.219178
298,9.930809
299,12.24809
300,18.096636
301,14.585835
302,19.54227
303,16.155552
304,16.199337
305,17.557264
306,18.139116
307,15.184129
308,14.622168
309,18.050728
310,17.292887
311,17.487411
312,16.254059
313,11.457844
314,13.364875
315,10.715514
316,11.149698
317,20.299318
318,12.724509
319,17.73663
320,18.74851
321,8.362055
322,14.6029625
323,11.114922
